Group,Class,Name,Li,B,Na,Mg,Al,K,Ca,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,As,Se,Rb,Sr,Y,Mo,Cd,Sn,Sb,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Dy,Ho,Er,Tm,Yb,Lu,Pb,U
1,THA1,tha_229,0.000655693,0.3642144,2.087681783,104.3531,1.56299119,457.5513,31.59164,0.011408171,0.021423032,5.064232,3.068991,0.00916172,0.2630932,0.458038,14.5153,0.1407625,0.002870891,1.199953,0.06293736,0.000448503,0.1995753,0.000878298,0.00914,0.002535023,0.003933603,0.3091222,0.00055928,5.41483E-05,6.67395E-06,2.64729E-05,0.000160025,6.70564E-05,1.78506E-05,7.50998E-05,9.09108E-05,0.000103359,8.34427E-05,0.000345928,0.00014,0.044303214,0.002020396
1,THA1,tha_230,0.00097258,0.4704436,5.142658756,158.8337,0.766963255,556.0347,32.57168,0.019874207,0.022165161,6.79399,2.510034,0.01636361,0.2367839,0.6570545,14.95757,0.1032634,0.045952913,2.537953,0.05294392,0.000462831,0.1600368,0.006202058,0.003960982,0.008115617,0.009050321,0.1414791,0.00065074,9.86062E-05,0.000123693,0.000173544,0.000117557,4.72963E-05,1.34567E-05,4.11852E-05,4.45448E-05,0.000147012,0.000185744,0.001093319,0.000117779,0.032829199,0.000974017
1,THA1,tha_231,0.00115,0.6042648,2.48529164,109.5564,1.121063088,567.0841,34.1282,0.013125912,0.011313331,7.492145,0.9945217,0.02292808,0.1032135,0.3560295,15.39983,0.1095695,0.040922116,3.196334,0.05645226,0.000325081,0.1675679,0.006496941,0.00355519,0.009946403,0.0111233,0.1463243,0.000182923,0.000104311,4.9584E-05,0.000136931,7.17239E-05,0.000138153,0.000199659,0.000145277,3.97409E-05,5.19443E-06,0.000124872,0.001278691,2.16409E-05,0.033987618,0.00334546
1,THA1,tha_232,0.000356971,0.255288992,7.238723442,173.5602,1.883167039,548.2422,31.38026,0.004212387,0.01727317,5.42894,2.014355,0.01008455,0.07741012,0.7740642,12.70089,0.1045021,0.049937285,2.644143,0.05017978,0.000343821,0.1223811,0.000437458,0.00594,0.007598796,0.01324684,0.109501,0.000290028,7.65573E-05,0.000147254,2.73655E-05,0.00018874,3.23595E-05,0.000189749,0.000162359,4.77159E-05,0.000131868,8.8605E-05,0.001819932,0.000158546,0.020344968,0.002400112
1,THA1,tha_233,0.00163,0.4331944,6.209450981,194.4309,0.98472994,682.6547,32.07205,0.010780082,0.02097325,6.887772,1.792881,0.01988369,0.1406537,0.9990829,15.46787,0.11261,0.0407909,2.060096,0.08377472,0.000353949,0.2598244,0.00223461,0.003547457,0.000308111,0.0295273,0.3624191,0.00098443,0.000194988,0.00015351,4.55765E-05,0.000175304,0.000113705,0.000100066,0.000141556,0.000166057,1.77687E-05,9.66623E-05,0.000930966,0.000139678,0.02668574,0.004156719
1,THA1,tha_235,0.00139,0.240948627,8.509261359,70.78155,0.308156904,440.2027,23.19411,0.015626778,0.007268137,5.335158,1.687418,0.01036996,0.196308,0.6070504,15.35447,0.1261232,0.019845205,4.290096,0.01956161,0.000282582,0.443396,0.003148591,0.00046191,0.008325899,0.0116289,0.0637625,0.000272769,3.70881E-05,8.26987E-05,5.47632E-05,6.53518E-06,3.71599E-05,0.000167003,0.00018435,8.25096E-05,8.12333E-05,0.000121211,0.001386219,0.000182191,0.028144146,0.003195958
1,THA1,tha_236,0.00594,0.5228684,4.339953362,97.82504,1.125156135,430.9637,29.21843,0.004641215,0.013574994,6.241718,0.8194522,0.0250211,0.1760701,0.9730808,14.98025,0.08468272,0.001666261,1.943286,0.1084394,0.000381917,0.3191322,0.003205665,0.004065877,0.005980613,0.1688719,0.6211514,0.000224389,9.19373E-05,0.000111742,0.00012873,0.000130554,0.000160164,1.89213E-05,3.19844E-05,0.000105091,9.78005E-05,4.13968E-05,0.001238249,0.000158702,0.036754646,0.003478169
1,THA1,tha_237,0.00578,0.37939,3.329871105,109.2492,1.277023131,480.3967,24.37591,0.003974773,0.00846558,7.304581,0.7002783,0.02835091,0.2033913,0.5710474,15.20705,0.0912141,0.044996516,1.391096,0.1158813,0.000208401,0.2570002,0.01055872,0.003065072,0.003951845,0.06926782,0.2887724,3.0559E-05,0.000170753,8.04774E-05,0.000184425,0.000132436,6.81261E-06,1.84656E-05,3.10498E-05,1.92934E-05,8.56022E-05,3.5735E-05,0.001753323,2.05571E-06,0.033007128,0.000348445
1,THA1,tha_238,0.000319826,0.005782671,9.360697897,123.8509,0.618726866,499.3319,26.29754,0.012424019,0.000590546,7.179538,0.9533909,0.0216913,0.1355942,0.8450701,11.3174,0.1030382,0.043448101,2.856524,0.1105656,0.000499588,0.2184031,0.01036847,0.000843323,0.006022791,0.06077366,0.2083425,0.000237529,8.77011E-06,0.000159011,8.54974E-05,0.000116087,9.04137E-05,0.000139133,5.09883E-05,0.000116552,2.66489E-05,0.000149142,0.001768724,0.000179371,0.04631974,0.000340269
1,THA1,tha_239,0.000765919,0.107542943,1.151485345,109.182,0.232011461,406.4105,23.95315,0.0095574,0.013460949,7.752651,0.8510913,0.01312894,0.1133325,0.5140427,13.14315,0.1137361,0.024750092,1.210572,0.07697068,6.30848E-05,0.26359,0.002257598,0.004092223,0.00746718,0.001092106,0.2112496,7.14693E-05,0.000135193,0.000143663,0.000159428,7.08976E-06,0.000130774,0.00019798,0.000140908,0.000106023,6.5732E-05,0.0001997,0.000186005,0.000155514,0.011350452,0.002385416
1,THA1,tha_240,0.00632,0.4801008,5.854417477,187.394,0.106583615,711.2954,38.40383,0.002278315,0.017214239,6.960714,1.487037,0.007173351,0.1629154,0.8940742,16.08023,0.08355662,0.033094679,3.599858,0.1860479,0.000251634,0.2334654,0.004128364,0.000910452,0.007560283,0.09495253,0.4651368,0.000340179,0.00163,0.000168459,0.000111518,4.15629E-05,0.000118058,0.000183242,0.000193568,6.34138E-05,3.31998E-05,5.05286E-05,0.000581087,0.000159339,0.037585577,0.003958944
1,THA1,tha_241,0.00537,0.558738,8.463327949,251.5899,1.719014869,741.5226,33.94564,0.000103171,0.008813812,8.690472,1.877252,0.008429163,0.177082,1.180098,17.95135,0.06351204,0.0533,9.716431,0.1095025,0.000222545,0.4518685,0.007914283,0.003754643,0.000175901,0.1344908,0.4360658,0.000682951,0.000155349,8.90716E-06,1.91824E-05,0.00013145,7.96188E-05,0.000191403,0.000109307,0.00018399,7.57136E-05,0.000142434,0.001861889,6.73199E-05,0.004624373,2.16131E-06
1,THA1,tha_242,0.00365,0.140247374,5.581678278,151.4704,0.082533026,569.0998,31.29379,0.00278974,0.02883516,7.356682,0.8669108,0.00684037,0.1396418,0.6070504,15.93281,0.08873668,0.007580397,4.02462,0.1647853,0.000376351,0.1788646,0.01036847,0.000650304,0.006453569,0.03114524,0.2829582,0.00095211,0.000714,5.19313E-05,5.89217E-05,0.000180189,9.94281E-05,7.55982E-05,3.70055E-05,5.47202E-05,0.000156793,0.00012321,0.001392789,0.000115093,0.023832921,0.000549064
1,THA1,tha_243,0.00338,0.324206,3.543336691,188.2388,1.144968364,572.4874,27.32562,0.00216989,0.023816206,7.596348,1.075729,0.007392167,0.2539861,1.460121,12.30399,0.06824166,0.043037317,2.495477,0.1775429,0.000249006,0.311601,0.01464903,0.0023777,0.007479795,0.0406506,0.2965247,0.000572832,1.34807E-06,8.59196E-05,4.92524E-05,7.33914E-05,4.80601E-05,6.30162E-05,8.3876E-05,0.000196994,0.000198336,3.49276E-05,0.000938318,8.21897E-05,0.000212113,0.000554149
1,THA1,tha_244,0.00133,0.3449,3.607584799,133.547,0.643083129,466.8463,27.67151,0.016872963,0.011927618,6.512644,1.729603,0.008286457,0.1032135,1.08009,15.46787,0.157654,0.002628406,2.272477,0.08515679,9.10088E-05,0.2937146,0.003395912,7.26203E-06,0.000526769,0.003974051,0.2238471,0.000754895,0.00106,3.80981E-05,5.86253E-05,0.000192694,2.83307E-05,0.000182325,7.27529E-05,7.97744E-05,2.97941E-05,0.000101655,0.000980339,7.25895E-05,0.016919664,0.003283991
1,THA1,tha_245,0.00457,0.324206,7.599616042,205.5862,0.649481947,579.1507,30.89986,0.015136804,0.001793987,5.460201,1.771788,0.000555659,0.04583893,0.3870321,14.88953,0.146393,0.034816747,3.557382,0.0600669,0.000338901,0.1525056,0.00407129,0.002361008,0.008701631,0.02194324,0.2616394,0.000942009,0.00115,0.000111273,0.000424,3.24869E-05,0.000177221,5.95272E-05,0.000167994,0.000106107,0.000163887,6.11635E-07,5.60474E-06,9.64648E-05,0.019203033,0.003949602
1,THA1,tha_246,0.00415,0.264001946,1.933919801,119.5021,1.664980826,468.6194,26.41284,0.002072806,0.016276344,5.960372,0.6844588,0.003270426,0.1467251,1.340111,15.89879,0.09594372,0.035963294,3.610477,0.1180075,0.000203169,0.1901613,0.006848898,0.003951599,0.001871161,0.01456141,0.08944193,0.00087991,0.000146319,0.00011522,0.000129107,3.1036E-05,3.69214E-05,0.000163919,5.85952E-05,0.000101264,0.00019541,3.83829E-05,0.000123411,2.55551E-06,0.007161275,0.000554183
1,THA1,tha_247,0.00311,0.6180608,0.057441663,203.5702,0.536828413,616.573,36.73201,0.005473489,0.016636079,9.128121,1.613593,0.01588793,0.3480926,1.620134,16.85136,0.07837656,0.002047238,4.831668,0.170101,0.000216006,0.3869124,0.003671771,0.002345252,0.001400715,0.05389744,0.6066159,0.000258839,0.000199857,9.30708E-05,7.35972E-05,0.000138884,0.000167967,3.08991E-05,0.000105196,0.00013313,0.000153528,1.61909E-05,0.001049518,0.00018221,0.026013889,0.000747354
1,THA1,tha_248,0.00582,0.134885716,8.586366423,129.8318,0.335781864,505.0339,25.6538,0.014288338,0.000334014,6.470963,1.603047,0.01246298,0.06536855,0.2400199,14.71942,0.08006571,0.006120341,6.997954,0.1105656,0.000329789,0.131795,0.000447161,0.002991566,0.006084985,0.02133651,0.4564155,0.000501497,0.000283,0.00016518,0.000190128,8.46165E-05,0.00013444,0.000103937,0.000171779,0.000194773,0.00018766,8.74534E-05,0.000538881,1.98298E-05,0.047731628,0.000237095
1,THA1,tha_249,0.0136,0.147865436,3.8306781,105.0443,1.276317125,427.9401,28.17114,0.003538599,0.04031231,4.97045,2.457302,0.001099307,0.3642829,0.422035,13.99366,0.07589914,0.034972359,2.591048,0.08473154,0.000165019,0.1487401,0.002712315,0.000923074,0.003358666,0.05045933,0.3469145,0.000928527,3.60059E-05,0.000131787,2.87494E-05,9.57138E-05,0.000156798,0.000118029,3.325E-05,6.8676E-05,0.000125189,0.00010349,6.94798E-05,6.37417E-05,0.0663,0.002384659
1,THA1,tha_250,0.000834318,0.132387314,1.455561066,178.3315,0.985702534,621.9111,28.62272,0.012670288,0.004863001,9.826277,1.086275,0.01417545,0.2124984,1.170097,13.35861,0.1700411,0.072,4.969715,0.1211969,0.000130841,0.623202,0.003757382,0.004744428,0.009788365,0.1081994,0.1850857,0.000675257,0.000182917,6.13644E-06,3.82459E-05,3.4123E-05,2.99047E-05,1.26809E-05,0.000125733,0.000190413,1.51994E-05,3.5822E-05,0.000306481,9.99418E-05,0.047993081,0.003903658
1,THA1,tha_251,0.000549431,0.261257891,2.975126838,146.5264,1.168359038,648.284,34.3684,0.018611423,0.014034749,7.763071,2.552219,0.009513728,0.01231765,0.2540211,16.99878,0.05135016,0.019934029,2.79281,0.1924267,0.000205885,0.07738249,0.00212336,0.00585,0.004771371,0.02608919,0.2907105,0.000345351,5.67452E-05,1.00711E-05,0.000169003,8.28716E-05,6.2143E-07,0.000110284,0.00015194,2.88364E-05,0.000105688,6.05204E-07,0.001424002,9.7511E-05,0.008921683,0.002744641
1,THA1,tha_252,0.002,0.023900734,3.501839827,68.01672,1.495677919,598.7111,23.56883,0.006975228,0.004006799,8.648791,0.5726673,0.005527476,0.4098183,1.130094,15.38849,0.07803873,0.034529041,4.417525,0.04911665,0.000380967,0.258883,0.01702712,0.003872396,0.008428703,0.0357968,0.2752059,0.000915352,0.000116579,4.02304E-05,0.000131118,6.80767E-05,0.000170765,0.000118875,0.000119326,0.000167556,8.81154E-05,0.000156573,0.000614032,9.20473E-05,0.029484725,0.001920156
1,THA1,tha_253,0.00163,0.2814384,4.517474338,55.67099,1.547773222,451.784,22.57919,0.004165579,0.015610472,4.407757,0.7603926,0.002756147,0.05858884,0.6810565,15.46787,0.1008986,0.030805154,1.614096,0.05730276,0.000158778,0.1656851,0.000979884,0.001554675,0.000482138,0.04358311,0.1259746,0.000901333,0.000180379,8.92188E-05,5.09072E-05,8.54697E-05,6.96383E-05,0.000165267,5.17982E-05,3.09264E-05,0.000103612,5.35288E-05,0.001970509,0.000130413,0.036028362,0.002735571
1,THA1,tha_254,0.000920214,0.4221576,8.514770455,114.9996,1.736215154,659.3801,26.25911,0.007806733,0.021223271,6.585585,1.033543,0.002115562,0.01427204,1.300108,18.14413,0.07128213,0.035676604,3.791001,0.0705919,9.26462E-05,0.2447621,0.000686851,0.003519451,0.002790202,0.03903267,0.0998106,0.000659314,0.000113928,0.000121324,0.000186916,0.000162334,0.000192374,1.24878E-05,0.000133531,2.588E-05,0.000118151,0.00018057,0.001467757,0.00010967,0.026736081,0.001659256
1,THA1,tha_255,0.002776667,0.128305195,0.954419115,81.69366667,0.74915557,583.5586,27.88609333,0.014261556,0.022841283,5.446306667,0.9649921,0.007796501,0.08203112,0.756729433,15.62285,0.095343143,0.02176468,2.396365667,0.513492267,0.000179272,0.0759704,0.001996724,0.000674551,0.009743889,0.032931707,0.062438157,0.00047669,0.000193158,9.21783E-05,0.0001185,8.08913E-05,3.03911E-05,9.32579E-05,0.000179856,0.00012848,2.69328E-05,0.000154801,6.47416E-05,0.00019258,0.012685139,0.001567351
1,THA1,tha_256,0.00117,0.4937224,9.530644595,248.0883,1.456040243,807.4133,48.77709,0.006514158,0.03441137,12.35577,1.614328,0.02525987,0.09303306,1.310477,19.30148,0.09264978,0.042041754,3.866777,0.3437125,0.000289474,0.1784858,0.000361337,0.003124618,0.007056403,0.09484604,0.3157365,9.78127E-05,0.00148,3.25402E-05,8.25229E-05,3.90973E-05,0.000147216,1.49904E-05,0.000167812,4.96488E-05,0.000181518,8.87041E-05,1.9928E-05,0.000184392,0.011484496,0.000431346
1,THA1,tha_257,0.00613,0.161587913,3.471664763,286.8871,1.382972829,1134.635,50.68489,0.024,0.042638,11.56043,1.451414,0.04411237,0.4417116,1.202173,19.61789,0.1207436,0.017698733,4.189937,0.0873695,0.000432157,0.1399491,0.02195015,0.003963054,0.003665537,0.09938767,0.1568297,0.000816364,0.0013,0.000113627,0.0013,0.000167928,0.000155076,5.89805E-05,6.85947E-05,0.000112745,0.000102366,0.000169156,0.001527847,0.000104007,0.00565059,0.004230433
1,THA1,tha_258,0.0016,0.3394342,6.401949689,297.0979,1.307398821,1027.307,44.97266,0.0308,0.03230455,10.93312,1.495846,0.0202079,0.1039781,0.6898958,19.78827,0.1315029,0.030513381,3.989355,0.1018941,6.44945E-05,0.1318361,0.002866401,0.000721232,0.002135436,0.05682313,0.29081,0.000591127,0.000311,0.000199401,0.000311,0.0001855,0.000168871,1.91578E-05,0.000133107,2.822E-06,6.98269E-05,1.79503E-05,0.000947381,0.000116653,0.024868198,0.001966196
1,THA1,tha_259,0.00117,0.3979013,9.103742563,279.5611,0.088029434,935.0709,42.93098,0.001574697,0.0251815,8.379074,1.281095,0.0130612,0.1016328,1.213004,20.42111,0.188886,0.038642874,4.468523,0.1352675,0.000111701,0.1764576,6.00935E-05,0.004973717,0.00913641,0.02777785,0.1204784,8.14009E-05,0.000296,0.000175943,0.000184082,0.000155235,1.3463E-05,2.11579E-05,1.72489E-05,6.60239E-05,4.52371E-05,0.000119821,0.00035094,4.9361E-05,0.014162949,0.000850692
1,THA1,tha_260,0.0058,0.206775955,5.364473016,277.548,0.24692262,1069.491,44.19169,0.0258,0.04624969,14.55136,1.814268,0.06850971,0.1532309,0.7711238,19.1311,0.188886,0.000674112,4.981122,0.1441375,0.000497494,0.2545451,0.000513763,0.000838997,0.00851404,0.1288554,0.0621087,0.00117,0.00208,0.000172855,0.00171,0.000150203,0.000158057,0.000133126,0.000122065,7.67474E-05,0.00016474,0.000161986,0.000520616,7.8447E-05,0.027573401,0.004471868
1,THA1,tha_261,0.0011,0.5911677,1.50396438,207.4424,0.063703192,855.767,40.98972,0.001921331,0.05307177,8.916768,1.332932,0.0273546,0.1329044,1.202173,19.99516,0.1291119,0.0583,7.488398,0.06497275,0.000651,0.3255338,0.0112717,0.001457802,0.004462209,0.02218003,0.2586131,0.0011,0.00102,0.000185574,0.000279,6.71948E-05,0.000279,0.000147013,0.000366,0.000196116,0.000101372,0.000176856,0.000256117,0.000115946,0.040873241,0.0111
1,THA1,tha_262,0.00334,0.4320071,4.727263448,278.5753,1.310196725,1001.606,56.22977,0.028,0.013750565,11.66125,1.318121,0.02328837,0.23141,0.9335796,18.26703,0.1422622,0.010632181,9.639084,0.1341588,0.000207436,0.2677287,0.005883035,0.004361478,0.009573016,0.1041405,0.5722725,0.000909079,6.18211E-05,8.69578E-05,0.000476,0.000160794,0.000167827,0.000177374,0.000175392,8.1539E-05,2.47628E-05,5.93574E-05,0.000656844,5.56487E-05,0.028532882,0.001856648
1,THA1,tha_263,0.00226,0.6951092,0.869264187,274.5595,1.668075225,988.8882,47.3825,0.014912754,0.03531429,7.975803,1.510656,0.02304193,0.07255015,0.8426043,20.51847,0.1231345,0.014377509,3.543617,0.1352675,2.40006E-05,0.1784858,0.002976123,0.003228216,0.00671674,0.02841156,0.1339803,0.000146841,0.000666,0.000130731,0.000287,0.000199447,6.64719E-05,4.8853E-05,0.000126687,5.4554E-05,0.000180488,0.000127154,0.000341923,7.52725E-05,0.033368904,0.001486363
1,THA1,tha_264,0.00104,0.5327005,6.763671722,373.1701,1.44599728,1082.199,49.74773,0.0251,0.009768542,12.06452,1.399578,0.01150865,0.1759028,1.927809,18.19402,0.1482396,0.0641,10.60856,0.06486188,0.000156581,0.3691411,0.07188178,0.00477389,0.003418974,0.02777785,0.05182649,0.000574234,0.00032,0.000167421,5.49004E-05,0.000126003,9.72455E-07,9.81042E-05,3.65512E-05,5.21218E-05,5.61378E-05,5.24167E-05,0.00020729,0.000183174,0.02401877,0.004328259
1,THA1,tha_265,0.000307885,0.3767882,7.956312719,314.1781,1.190252599,1053.94,39.59513,0.010724665,0.024379852,8.995182,2.806562,0.006604533,0.193884,1.202173,20.25073,0.1721493,0.043269219,3.443326,0.091361,0.000157445,0.6754066,0.01601767,0.00947,0.002175896,0.003865663,0.1827948,0.000483552,0.000858,0.000186093,0.000167388,8.17056E-05,0.000145614,0.000183772,0.000176947,6.8345E-05,0.000100195,2.06852E-05,0.000920299,6.43002E-05,0.01227438,0.000201254
1,THA1,tha_267,0.00101,0.312630289,7.659997288,230.0742,1.240302264,755.1205,35.98036,0.0281,0.0329065,9.275231,1.784647,0.02464378,0.08834232,1.080873,17.97496,0.1219391,0.034332764,3.209314,0.0891435,0.000214419,0.3914519,0.004390029,0.00711,0.007233565,0.009009318,0.7592217,0.000878726,0.000313,5.52192E-05,0.000111228,5.55771E-05,0.00019344,0.000166024,1.57751E-05,0.000109157,3.68499E-05,0.000152664,0.001176815,9.78488E-05,0.112,0.001889752
1,THA1,tha_268,0.0042,0.4742334,7.770741494,236.3003,0.932269738,1027.174,41.07897,0.0261,0.000679405,11.14596,1.221854,0.01088023,0.1508855,1.39712,19.64223,0.1362848,0.047670563,3.766486,0.3359512,0.000477058,0.4472287,0.003440834,0.003727078,0.001129649,0.02893966,0.179679,0.000200009,0.000122747,0.000112419,0.000178053,0.000143226,0.000105228,1.10476E-06,7.38589E-05,7.07132E-05,0.000194174,0.000133508,0.001155251,6.41609E-05,0.036589126,0.003484851
1,THA1,tha_269,0.00571,0.4157663,9.53784582,233.0212,0.89468955,988.1208,63.24733,0.000290872,0.03160228,7.314886,1.340337,0.002952679,0.2196831,0.8122792,18.47392,0.1900815,0.043030029,8.55817,0.3525825,0.000136552,0.261644,0.003440834,0.000278546,0.003341285,0.0241868,0.06719787,0.000337671,0.000314,0.000124386,0.000314,0.000158098,0.000187471,6.62103E-05,7.2034E-05,0.000106822,0.00015984,0.000114157,0.000445682,0.000184353,0.000284951,0.0048258
1,THA1,tha_270,0.000895417,0.3995254,1.27218969,213.7307,1.782334507,770.0379,37.59808,0.0234,0.010929223,6.54195,1.606923,0.009524821,0.1250865,1.223834,19.26497,0.1386758,0.028663843,5.382286,0.09856788,6.834E-05,1.044548,0.004637215,0.000466671,0.004679866,0.0132024,0.5618864,0.000490715,0.000316,8.47278E-05,0.00016502,7.17569E-06,9.16853E-05,3.66841E-05,0.000125821,5.93951E-05,0.000188354,0.000156672,0.001281262,4.33315E-05,0.045654867,0.003123969
1,THA1,tha_271,0.00251,0.4401276,0.784497487,211.8525,0.927101228,829.4416,41.85994,0.0224,0.023316197,8.13263,1.421794,0.00182336,0.7333194,1.429611,18.2427,0.1190699,0.01020454,5.438004,0.172965,0.000108461,0.245418,0.004212055,0.003653944,0.006612199,0.009252242,0.7218319,0.000688367,0.000187335,1.06808E-06,0.000303,4.73969E-05,0.000193762,0.000126167,6.83301E-05,0.000130133,4.45686E-05,0.000189654,0.001024277,4.62221E-05,0.011981348,0.000529109
1,THA1,tha_272,0.00149,0.5895436,2.049743643,289.253,0.282152964,1019.838,46.5346,0.0287,0.0410328,8.278256,1.466225,0.007220628,0.07043932,0.83394,21.01743,0.1043655,0.028778222,3.365322,0.109988,0.000304112,0.3417598,0.03084885,0.003107345,0.009141388,0.002133508,0.2814625,4.2221E-05,0.000131877,0.000126321,7.85772E-05,0.000145407,9.42523E-05,6.856E-05,5.79508E-05,0.000156897,0.000171314,9.43365E-05,0.000605457,2.61653E-05,0.105,0.003058202
1,THA1,tha_273,0.000840866,0.026386325,5.889903073,214.8203,1.388680288,812.2732,35.50062,0.0266,0.009229606,10.70908,1.325527,0.005566601,0.3080254,1.137191,18.57128,0.1996453,0.045084549,7.633263,0.1119838,0.000114415,0.4766383,0.0465699,0.003842965,0.003121757,0.006178723,0.3749371,0.000417861,0.00029,7.00625E-05,7.63245E-05,6.38723E-05,2.68224E-05,4.24367E-05,7.77343E-05,2.26155E-05,0.000137564,0.000173015,0.000663784,0.000199886,0.025527495,0.001559128
1,THA1,tha_274,0.00147,0.4644889,9.750257809,258.7349,0.57044248,891.8942,45.19579,0.013487835,0.024515568,9.510473,1.221854,0.01429339,0.1540127,1.169682,15.68701,0.1386758,0.017832626,5.582868,0.0989005,0.000371041,0.221079,0.02728937,0.0019555,0.007234165,0.009579661,0.09430552,0.000515974,0.000466,0.000100418,0.000281,4.29887E-05,0.000125757,9.75637E-05,0.000133959,0.000128855,0.000139763,0.000138503,0.001152294,8.69044E-05,2.4818E-05,0.003347433
1,THA1,tha_275,0.00472,0.4888502,0.573662779,260.6961,1.851882478,903.5785,43.23221,0.001704255,0.03922696,9.801724,1.45882,0.02008468,0.2220285,0.9292475,19.22846,0.28572,0.043852409,5.237422,0.070073,0.000206846,0.2464321,0.01443568,0.004239488,0.000770205,0.01394173,0.1485208,0.000117507,0.00109,0.000162069,0.000299,0.000146874,1.27636E-05,0.000187029,9.02584E-05,0.000178846,6.12168E-05,4.55603E-05,0.001468025,9.73921E-05,0.022808732,0.000320649
1,THA1,tha_276,0.00144,0.6463866,9.79525643,282.2279,0.513097771,1027.041,44.58217,0.021,0.03782241,9.812926,1.199639,0.02205618,0.2970804,1.624558,20.42111,0.2020363,0.044753811,8.045571,0.06996212,0.000201296,0.4310027,0.02817924,0.001379704,0.008534967,0.0181665,0.1516366,0.000465497,0.00157,1.38769E-05,7.69871E-05,0.000172726,3.24112E-05,0.000144652,0.000171535,8.52898E-05,0.000196312,0.000123041,0.000422551,0.000185798,0.012892833,0.000111419
1,THA1,tha_277,0.0044,0.336186,0.645899921,280.5158,1.312457969,875.6262,35.33327,0.0204,0.02809092,11.26918,0.9700781,0.0121001,0.2962986,1.11553,15.18805,0.09312797,0.010117333,9.962244,0.128615,0.000207443,0.3650846,0.01848954,0.002171506,0.003833834,0.04140273,0.2627676,0.000151137,4.06391E-05,0.000197468,7.38835E-05,0.000107662,0.000119575,0.000193302,0.000147598,0.000158605,0.000142104,5.82849E-05,0.001952341,0.000111791,0.029285962,0.002188796
1,THA1,tha_278,0.00411,0.5083392,7.572928503,260.9244,0.745248221,740.9602,43.53344,0.013540207,0.002466996,10.52985,1.177423,0.0182364,0.2071745,1.700371,19.19195,0.08966108,0.034642903,11.62262,0.15079,0.000309914,0.2717852,0.00427138,0.004028166,0.004402385,0.06337152,0.4424466,0.00099129,6.13893E-05,3.58236E-05,0.000137568,3.48364E-05,2.6396E-05,0.000161166,9.20162E-05,0.000160807,3.29076E-05,0.000112629,0.00110875,0.000188457,0.004431036,0.003475589
1,THA1,tha_279,0.00149,0.6057845,3.620452414,268.2608,0.13122437,866.1724,49.5469,0.00745094,0.010648561,9.084798,1.629139,0.01651133,0.1133596,0.5880902,16.66061,0.1805176,0.028259989,2.150686,0.09302412,2.67384E-05,0.2839547,0.02274114,0.0077,0.004453329,0.001901146,0.5442301,0.000913022,0.000327,0.000180688,0.000159045,7.85422E-05,0.000185589,0.000168276,0.00010908,5.78549E-05,7.60727E-05,0.000142897,0.000865235,3.02699E-05,0.014647574,0.000615824
1,THA1,tha_280,0.000228234,0.311079243,0.074857523,353.4854,0.271670059,998.608,47.69489,0.0219,0.017207738,11.9525,1.725406,0.007306881,0.2454822,0.6790655,21.46772,0.1482396,0.018585484,5.293139,0.05155687,5.24469E-05,0.3103219,0.006308195,0.001978176,0.007445939,0.006147037,0.0985638,0.000999174,0.00157,0.00014021,0.000321,7.72628E-05,1.33981E-05,6.74777E-05,0.000116448,2.09424E-05,6.48331E-05,0.0001008,0.001501003,7.7065E-06,0.018066889,0.001436962
1,THA1,tha_282,0.000801442,0.4027736,2.505978696,229.5242,0.415063564,788.3317,37.3861,0.0304,0.01917661,8.311862,1.081156,0.01164419,0.193884,0.7862863,16.36853,0.0879874,0.041445986,4.713679,0.05554838,0.000499334,0.3235056,0.006614706,0.004732438,0.002145549,0.006506143,0.2336866,0.000274266,9.41127E-05,6.26579E-05,8.40525E-05,0.000173515,0.000157181,1.22801E-05,2.65711E-06,4.95587E-05,0.000113387,3.35908E-05,0.000770454,3.25101E-05,0.000502706,0.000498598
1,THA1,tha_283,0.0023,0.010888047,4.990722559,258.7556,0.773086077,829.6564,40.58807,0.00573059,0.02859254,9.118404,1.281095,0.01441661,0.1931022,0.9065036,18.4009,0.1326984,0.033786808,13.32757,0.047898,0.000356399,0.3448022,0.002999701,0.00199148,0.006266594,0.05207027,1.090537,0.000655361,0.000323,0.000130712,0.000153455,0.000131062,8.84215E-05,0.00013407,8.93068E-05,5.19248E-05,0.000126203,0.00016697,0.000156735,0.000179318,0.006910688,0.003374537
1,THA1,tha_284,0.00289,0.597664,3.131471655,337.4636,0.214690842,963.9337,44.83878,0.0265,0.02508118,11.19077,2.828777,0.000528607,1.352497,1.581237,18.82685,0.12433,0.031194117,8.067858,0.09302412,1.55624E-05,0.4462146,0.01334806,2.98311E-05,0.006182465,0.1615974,0.3333928,0.000773594,0.000127428,5.76293E-05,2.53462E-05,0.000181929,1.59076E-05,2.5924E-05,4.82646E-06,0.000163626,0.000102329,8.4645E-05,0.001822688,0.000104137,0.026519935,0.002614594
