1,psh1272,12.4,1.357199746,1.355464711,1.351130862,1.343716357,1.332668676,1.317639862,1.298500109,1.275517183,1.249005061,1.219168304,1.186228466,1.150358165,1.111823127,1.070892477,1.027689224,0.982214726,0.934356849,0.883971516,0.831004359,0.775335087,0.716786323,0.655379814,0.59151449,0.526075877,0.460140472,0.394500152,0.329525574,0.265262272,0.201655267,0.138588004,0.075763565,0.012935795,-0.049987391,-0.113137089,-0.176615514,-0.240583839,-0.305359571,-0.371158871,-0.438059793,-0.506026881,-0.574661751,-0.643308785,-0.711398134,-0.77849689,-0.844387645,-0.909095953,-0.972609649,-1.034578871,-1.094454227,-1.151645817,-1.205468599,-1.25559704,-1.302292111,-1.345926914,-1.386827662,-1.425228137,-1.460963197,-1.493692357,-1.523236883,-1.54956823,-1.572606204,-1.591898868,-1.606632054,-1.615945379,-1.619072927,-1.615385383,-1.604441683,-1.585704257,-1.55847515,-1.522073397,-1.475726964,-1.418480326,-1.349539702,-1.268524512,-1.175419805,-1.070796451,-0.956146185,-0.83364769,-0.705697665,-0.57469043,-0.442708912,-0.311279995,-0.181764245,-0.055545891,0.06630528,0.183052811,0.294468762,0.401036198,0.503252658,0.601067036,0.693608349,0.779018553,0.854948928,0.919355219,0.971054231,1.0099148,1.036763328,1.052954948,1.059767322,1.058283062,1.049437985,1.033788011,1.01178032,0.984059178,0.951374191,0.914733217,0.875319448,0.834053073,0.791597387,0.7484519,0.704926513,0.661337923,0.618142825,0.57577141,0.534734741,0.495622718,0.459035432,0.425541646
1,psh1319,11.9,1.349168441,1.347197832,1.342611768,1.335097599,1.324081126,1.309090365,1.289927655,1.266693704,1.239862001,1.209853424,1.176832565,1.14103241,1.102555924,1.061460977,1.018063229,0.972519756,0.924686258,0.874457514,0.82171553,0.766113081,0.707361565,0.645509083,0.581111793,0.515300055,0.449261342,0.383735199,0.318993692,0.254940621,0.191500076,0.128663041,0.066117613,0.003603,-0.059014578,-0.121986896,-0.185399632,-0.249300887,-0.313950702,-0.379600854,-0.446403159,-0.514342585,-0.583017795,-0.651717807,-0.719819571,-0.786999914,-0.85316038,-0.918275416,-0.982175167,-1.044445521,-1.104524305,-1.161801246,-1.215762272,-1.266105254,-1.312875285,-1.356430111,-1.397204363,-1.435440197,-1.470969938,-1.503441101,-1.532651139,-1.55849671,-1.580900479,-1.599570086,-1.613736378,-1.622454708,-1.624870696,-1.620216165,-1.607989143,-1.587779725,-1.558969295,-1.520772843,-1.472231895,-1.41233732,-1.340401436,-1.256059806,-1.1592617,-1.050649709,-0.931663083,-0.8044964,-0.671901145,-0.536502545,-0.400416261,-0.265364885,-0.132832763,-0.004246368,0.119077552,0.236384425,0.347625398,0.453204064,0.553593158,0.648886626,0.738249476,0.819948596,0.891917174,0.952271782,0.999885072,1.034791613,1.057906816,1.070469263,1.07376714,1.06885189,1.056455539,1.037189113,1.011659876,0.980499897,0.944552435,0.904779496,0.86214083,0.817627756,0.772042195,0.725878679,0.679534787,0.633310394,0.587506128,0.542584952,0.499134594,0.457745034,0.418994977,0.383352651
1,psh1462,12.1,1.234918384,1.234874245,1.23224007,1.226477863,1.217056294,1.203561454,1.185880916,1.164300332,1.139219452,1.110826489,1.079212221,1.044593177,1.007154242,0.967134431,0.924845215,0.880289925,0.833351136,0.784034676,0.732139839,0.677458423,0.619728925,0.558681516,0.494745924,0.428941509,0.362398392,0.296174241,0.230785398,0.166227698,0.102454504,0.039373375,-0.023214732,-0.085533008,-0.147815473,-0.210235352,-0.272941717,-0.336148601,-0.400017567,-0.464680201,-0.530348036,-0.596986926,-0.664133829,-0.731160808,-0.797452417,-0.862563935,-0.926402088,-0.988952718,-1.049963484,-1.109079608,-1.165803906,-1.219461799,-1.269372885,-1.315135748,-1.356837,-1.394916366,-1.429937657,-1.462261478,-1.491811213,-1.518375326,-1.541812241,-1.561984545,-1.578817283,-1.591920702,-1.600427848,-1.603438453,-1.600094724,-1.589588004,-1.57141361,-1.545147642,-1.510255437,-1.466073246,-1.41162918,-1.345946355,-1.26840516,-1.178674971,-1.076953995,-0.96410669,-0.841640438,-0.711852961,-0.577412579,-0.440689468,-0.30370069,-0.168132685,-0.035378742,0.093192001,0.21639279,0.333563208,0.444561678,0.549698836,0.649472704,0.744005704,0.832580787,0.913588133,0.984958212,1.044860509,1.092310643,1.127362748,1.15081965,1.163809808,1.167524969,1.16306944,1.151237721,1.13253366,1.107444451,1.076545566,1.040654823,1.000889018,0.958384105,0.914089484,0.868724704,0.822724491,0.776427797,0.7302427,0.684619749,0.639986175,0.596822509,0.555680905,0.517208453,0.48197313
1,psh1470,12.9,1.283631696,1.284027738,1.281791539,1.276475705,1.267513015,1.254577454,1.237593549,1.216574528,1.191775599,1.163504105,1.131912548,1.097277926,1.059934032,1.0200217,0.977631966,0.932772609,0.885316025,0.835224866,0.782578496,0.72725787,0.668881727,0.60729212,0.542889757,0.476525079,0.409303737,0.342261352,0.275958143,0.210562174,0.146040765,0.082185391,0.018778969,-0.044387026,-0.107495444,-0.170684004,-0.234176014,-0.298184669,-0.36286325,-0.42840861,-0.494942131,-0.562398453,-0.630404099,-0.698264244,-0.765363428,-0.831283045,-0.895836355,-0.959029583,-1.020733569,-1.080643538,-1.138247359,-1.192842583,-1.243836624,-1.290842545,-1.333892402,-1.373480119,-1.410086627,-1.444028137,-1.475369931,-1.503810424,-1.529084836,-1.551204761,-1.570088034,-1.585348572,-1.596251402,-1.601709469,-1.60079865,-1.593015528,-1.577886952,-1.554937128,-1.52370909,-1.483438997,-1.433287304,-1.372565643,-1.3006044,-1.216982167,-1.121795894,-1.015725464,-0.900269848,-0.777641512,-0.65023266,-0.520220356,-0.389338938,-0.259033299,-0.130684527,-0.005525879,0.115422585,0.231508834,0.342679959,0.449317219,0.551813543,0.650163485,0.743443465,0.829789985,0.906887482,0.972667045,1.025865851,1.066277709,1.094646463,1.112223264,1.120302056,1.119929356,1.111884799,1.096779177,1.075218613,1.047908824,1.015701029,0.979506358,0.94032153,0.899174387,0.856845343,0.81378257,0.770308193,0.726703878,0.683339988,0.640798528,0.599668503,0.5604331,0.523655648,0.489874578
1,psh1484,10.9,1.323256242,1.320467221,1.314927152,1.306340328,1.294110486,1.277785987,1.257250485,1.232710815,1.204485307,1.17288421,1.138175762,1.10058134,1.06046775,1.018173521,0.973688148,0.926915487,0.87779979,0.826188355,0.772051288,0.715413636,0.656053215,0.59375915,0.528652634,0.461460815,0.393417424,0.325656813,0.258822105,0.193093473,0.128350531,0.064417149,0.001080029,-0.062021172,-0.125155498,-0.188440909,-0.251999405,-0.315947331,-0.38049071,-0.445919596,-0.512402848,-0.579861288,-0.647874785,-0.715777594,-0.782956486,-0.84901476,-0.913802138,-0.977282264,-1.039315363,-1.099557251,-1.157406819,-1.212116717,-1.263001003,-1.309738922,-1.352500143,-1.391701565,-1.427810179,-1.461097454,-1.491443006,-1.518582638,-1.542418589,-1.563034077,-1.580477579,-1.59434997,-1.603726155,-1.607481477,-1.604732045,-1.594917954,-1.577568982,-1.552190667,-1.518140693,-1.47460627,-1.420643719,-1.355285933,-1.277821112,-1.187922847,-1.085608914,-0.971562832,-0.847339893,-0.71526859,-0.578183997,-0.438787878,-0.299235018,-0.161289158,-0.026616277,0.103220254,0.226912374,0.343618206,0.453138188,0.555878716,0.652443323,0.743057425,0.827149,0.903287985,0.969599145,1.024413269,1.0668602,1.09701023,1.115630097,1.123923638,1.12311731,1.11418307,1.097882001,1.074798245,1.045432728,1.010431805,0.970617962,0.926932454,0.880444997,0.832146131,0.782816328,0.732996912,0.683075695,0.633308795,0.58399192,0.535653465,0.488938168,0.444406742,0.402621517,0.364053523
1,psh1485,11.5,1.247604198,1.244914123,1.239731773,1.231483141,1.219684201,1.204162749,1.184688408,1.161351156,1.134586154,1.10460206,1.071547806,1.035746852,0.997459053,0.956895395,0.914158268,0.869198028,0.821795158,0.771867433,0.719559132,0.664737612,0.607131385,0.546688478,0.483627635,0.418708251,0.353087648,0.287730003,0.223178294,0.159605499,0.096997656,0.035154638,-0.026292005,-0.087647118,-0.149133321,-0.210901873,-0.272962858,-0.335428751,-0.398535359,-0.462489791,-0.527507687,-0.593548711,-0.660181582,-0.726770239,-0.79265535,-0.857420373,-0.920946627,-0.983145684,-1.043888781,-1.102940885,-1.159742728,-1.213577577,-1.263933479,-1.310562216,-1.353525843,-1.393233921,-1.430040938,-1.463986454,-1.494905248,-1.522503336,-1.546586796,-1.567217683,-1.584430128,-1.59781612,-1.606482845,-1.609386233,-1.605657517,-1.594692437,-1.576138834,-1.549618172,-1.514516886,-1.470037571,-1.415198986,-1.349053245,-1.270937912,-1.180500827,-1.077823437,-0.963637213,-0.839451636,-0.707571266,-0.570754439,-0.431615987,-0.292238624,-0.154297054,-0.019377552,0.111010401,0.235565979,0.353463855,0.464582247,0.56932451,0.668197166,0.761398016,0.848334436,0.927523316,0.99701381,1.055037356,1.100666236,1.133983447,1.155785618,1.167276612,1.169684338,1.163990036,1.15101283,1.131332157,1.105335082,1.073626641,1.03703061,0.996509615,0.953252003,0.908256858,0.862222295,0.815723873,0.769157191,0.722793737,0.67706014,0.632479986,0.589620301,0.549072157,0.511389392,0.477053706
1,psh1501,12.6,1.17884006,1.181089839,1.18069381,1.177302289,1.17026562,1.159204626,1.144071279,1.124938044,1.102110789,1.075865049,1.046441812,1.014114928,0.979047862,0.941425149,0.90138329,0.858922287,0.813992426,0.766424339,0.716084896,0.662864555,0.606556034,0.547153435,0.485035933,0.421044458,0.356276093,0.291603786,0.227458956,0.164011809,0.101318802,0.039271238,-0.022349964,-0.083757142,-0.145203923,-0.206890006,-0.268880273,-0.331339033,-0.394521599,-0.458604076,-0.523711172,-0.589808339,-0.656453206,-0.723030663,-0.788996382,-0.853859963,-0.917411593,-0.979642848,-1.040438288,-1.099537546,-1.156408091,-1.210291568,-1.260575399,-1.306898102,-1.349330456,-1.38839741,-1.424558188,-1.458022602,-1.48870976,-1.516226162,-1.540376321,-1.561271462,-1.578844176,-1.592627655,-1.601718617,-1.605063795,-1.601869445,-1.591612305,-1.57390393,-1.548276669,-1.514084237,-1.470579235,-1.416953597,-1.352432961,-1.276494905,-1.188843673,-1.089539931,-0.979289792,-0.859522329,-0.73243592,-0.600654466,-0.466549083,-0.332029977,-0.198645871,-0.067641307,0.059761924,0.182476009,0.299918701,0.412025119,0.519224153,0.622012102,0.720371273,0.813426189,0.899374499,0.975928505,1.041059194,1.093554887,1.133315312,1.161215103,1.178489532,1.186346065,1.185837969,1.177803644,1.162872525,1.141543438,1.11436998,1.082086068,1.045767721,1.006731101,0.966021893,0.924246778,0.881795044,0.838927901,0.795928467,0.753234903,0.711326655,0.670775015,0.632245649,0.596442139,0.56384646
1,psh1502,12.9,1.154121226,1.15594372,1.155312139,1.151724788,1.14470433,1.133856228,1.119000263,1.100371044,1.078256762,1.052734538,1.024034112,0.992595479,0.958628086,0.922155473,0.883198747,0.841632892,0.797385658,0.750583684,0.701319516,0.649497362,0.594850952,0.537165968,0.47665754,0.414041675,0.350391575,0.286735792,0.223633658,0.161288935,0.099713799,0.03870043,-0.022077517,-0.082853028,-0.143806324,-0.20511113,-0.266791799,-0.328923019,-0.391709362,-0.455321308,-0.519942322,-0.585577277,-0.651799975,-0.718002379,-0.78359106,-0.848089493,-0.911343434,-0.973313917,-1.033845076,-1.092651157,-1.149273492,-1.20310729,-1.253636244,-1.300681758,-1.344320954,-1.384790065,-1.422454403,-1.457442231,-1.489505139,-1.518326523,-1.543629561,-1.565285987,-1.583269011,-1.597195464,-1.606268157,-1.609495879,-1.606051406,-1.595488246,-1.577441901,-1.551443149,-1.516940778,-1.473244757,-1.41956926,-1.355117912,-1.27928998,-1.191788343,-1.092682005,-0.982739743,-0.863481247,-0.73706104,-0.606073638,-0.4728481,-0.339096514,-0.206232227,-0.075537074,0.051772056,0.174639009,0.292490652,0.405293703,0.513429707,0.617348404,0.717055474,0.811610853,0.89908976,0.97719236,1.04392487,1.098076082,1.139536402,1.169107892,1.18798958,1.197474668,1.198644474,1.192186594,1.178645746,1.1586251,1.132755425,1.101859076,1.067006007,1.02929702,0.989702219,0.949019604,0.907759799,0.86625077,0.824834286,0.783905695,0.743909864,0.705428043,0.669076388,0.635428032,0.604957067
1,psh1505,12.4,1.240494025,1.240295818,1.237579508,1.231788993,1.222438787,1.209287353,1.192113211,1.171031916,1.146354018,1.118181429,1.08677655,1.052636103,1.015993601,0.976915648,0.935456009,0.891501537,0.845010505,0.796019023,0.744479747,0.690324468,0.633342942,0.573332148,0.510562514,0.445836495,0.380285552,0.315001827,0.25051494,0.186912358,0.124101799,0.061832897,-0.000164775,-0.062061338,-0.123976357,-0.186027794,-0.248309535,-0.31105028,-0.374605518,-0.439183083,-0.504851184,-0.571430071,-0.638459136,-0.705467337,-0.771940301,-0.837391739,-0.901650729,-0.964571225,-1.02597508,-1.085726681,-1.143285172,-1.197921924,-1.249130589,-1.296543642,-1.3401996,-1.380643332,-1.418323408,-1.453350568,-1.485553087,-1.514577883,-1.540256443,-1.562602407,-1.581557998,-1.596704336,-1.607117795,-1.611796107,-1.610019472,-1.601213331,-1.584939544,-1.560789661,-1.528027831,-1.485729627,-1.433100616,-1.369453097,-1.294178005,-1.206919852,-1.107722774,-0.997216698,-0.876931906,-0.749204344,-0.616604275,-0.481452399,-0.345701892,-0.210978527,-0.078709069,0.049742308,0.173200007,0.29098114,0.40300546,0.509651728,0.611390181,0.708265756,0.799397359,0.883012366,0.956998715,1.019496317,1.069486053,1.106983972,1.132717901,1.147873868,1.153739011,1.151338066,1.141462253,1.12470619,1.101549747,1.0726068,1.038707892,1.000877756,0.960230202,0.917764284,0.874246348,0.830181137,0.785937781,0.741850905,0.69825192,0.655541254,0.614276611,0.575113598,0.538723067,0.505589701
1,psh1514,11.9,1.155243058,1.157201155,1.156509299,1.152823724,1.145589909,1.134310339,1.118764762,1.099056826,1.075608035,1.048832985,1.019023619,0.986406237,0.951119038,0.91331663,0.873106117,0.830453813,0.785320851,0.737619992,0.687149986,0.633779543,0.577400697,0.518074773,0.456364065,0.393129721,0.329201795,0.265380972,0.202098259,0.139388205,0.077365687,0.016007385,-0.044929413,-0.105541444,-0.165977273,-0.226528843,-0.287361128,-0.348663288,-0.410728992,-0.473803544,-0.537990592,-0.603195989,-0.669027596,-0.734801333,-0.799864213,-0.86386383,-0.926617071,-0.988042745,-1.048107166,-1.106466566,-1.16250769,-1.21555423,-1.264914332,-1.310252,-1.351741711,-1.389793739,-1.42487105,-1.457288908,-1.487006718,-1.513728216,-1.537247834,-1.557596664,-1.57466415,-1.587968324,-1.596732686,-1.599915564,-1.596616081,-1.586315991,-1.568579971,-1.542923464,-1.508731485,-1.465228399,-1.411550465,-1.346813215,-1.270327385,-1.181665424,-1.080776372,-0.968365903,-0.846029343,-0.716107427,-0.581275153,-0.443924216,-0.30605158,-0.16934672,-0.035246897,0.094844313,0.219719402,0.338733157,0.451761199,0.559196531,0.661664498,0.759293799,0.851279428,0.935893907,1.010942475,1.074451488,1.125271309,1.163364797,1.189560278,1.205034165,1.211129573,1.209103241,1.199843957,1.183933018,1.16171851,1.133558023,1.100198689,1.062831605,1.022729924,0.980893854,0.938033389,0.894549305,0.850663582,0.806618068,0.762810945,0.719740592,0.678000397,0.638232982,0.601027418,0.566895038
1,psh1515,12.1,1.293855041,1.293318573,1.290038763,1.283774749,1.274068264,1.260302292,1.242372822,1.220552782,1.195114316,1.166385874,1.134551232,1.099766794,1.062393856,1.022695961,0.980725502,0.936475444,0.889769047,0.840405331,0.788320954,0.7333947,0.67556088,0.61499545,0.55212774,0.487655317,0.422485328,0.357430297,0.292954745,0.229228373,0.16626291,0.103910555,0.04191793,-0.019955827,-0.081954708,-0.144278128,-0.207051995,-0.270420982,-0.334595454,-0.399777174,-0.466109251,-0.533508791,-0.601558193,-0.669678759,-0.737251909,-0.803870206,-0.869417131,-0.933763649,-0.99675961,-1.058198562,-1.117525266,-1.174078912,-1.227318339,-1.276875214,-1.322812099,-1.365507494,-1.405356321,-1.442597096,-1.477121902,-1.508550674,-1.536662098,-1.561478855,-1.582970445,-1.600777919,-1.614053562,-1.621665004,-1.622732467,-1.616742161,-1.603223308,-1.581698092,-1.551582339,-1.512036156,-1.462120331,-1.401009048,-1.328018817,-1.242649924,-1.144831205,-1.035214088,-0.915350888,-0.787631473,-0.654787454,-0.519211824,-0.382892489,-0.247545992,-0.114691806,0.014222542,0.138028708,0.256052586,0.368142465,0.474666677,0.576106167,0.672510986,0.763104582,0.846169632,0.919554003,0.981306546,1.030324607,1.066695772,1.09130842,1.10532073,1.109927635,1.10626698,1.09535305,1.077838053,1.054066863,1.024501655,0.989829828,0.951140744,0.909774008,0.86669073,0.822499323,0.777669002,0.732457053,0.687085571,0.642004221,0.597750252,0.554942246,0.514203476,0.476087615,0.441056839
1,psh1516,12.4,1.302020364,1.300285646,1.295951089,1.288733795,1.278152312,1.26372892,1.24525835,1.222818977,1.196763866,1.167474446,1.135193308,1.100161552,1.062529212,1.022328383,0.979722537,0.934831848,0.887557788,0.837862288,0.785680407,0.730685208,0.672676645,0.611830131,0.548445732,0.48325869,0.417405826,0.351666421,0.286526404,0.222287336,0.158815604,0.095899968,0.033353817,-0.029132618,-0.091734751,-0.154566786,-0.217842205,-0.281721491,-0.346362142,-0.411925388,-0.478462735,-0.545936112,-0.614059635,-0.682175695,-0.749641608,-0.816055792,-0.881187598,-0.945053448,-1.007655581,-1.068631975,-1.127422057,-1.183423453,-1.236078573,-1.285165728,-1.330828978,-1.373358688,-1.413017604,-1.449892312,-1.483812624,-1.514517287,-1.541873437,-1.565810162,-1.586150555,-1.602448995,-1.61387843,-1.619538658,-1.618722803,-1.610846405,-1.595442943,-1.572040667,-1.540043922,-1.498700299,-1.447093175,-1.384405202,-1.310012358,-1.223485444,-1.124975238,-1.015256543,-0.895811034,-0.76897058,-0.637276795,-0.503003326,-0.368109568,-0.234203346,-0.102775293,0.024769052,0.147312272,0.26417511,0.375274713,0.481012663,0.581766656,0.677522511,0.767486765,0.849918729,0.922732859,0.984113076,1.032895684,1.069054559,1.093503339,1.107412436,1.112018696,1.108373846,1.097183271,1.07909413,1.054704318,1.0245662,0.989444872,0.950374148,0.908516231,0.864866119,0.820079185,0.774594333,0.728800456,0.683108841,0.638004672,0.593924613,0.551321752,0.510829067,0.473129547,0.438746445
1,psh1549,12.1,1.270793798,1.271735123,1.270297199,1.265868632,1.257735136,1.245559126,1.229186692,1.208756439,1.184563433,1.156876383,1.12604818,1.092351782,1.055923243,1.016899469,0.975486241,0.93176009,0.885627479,0.837017829,0.785744066,0.731460951,0.673938895,0.613237419,0.549951762,0.485241786,0.420177219,0.355455339,0.291369512,0.227914638,0.165096667,0.10283907,0.040911405,-0.020921872,-0.082934571,-0.145303563,-0.208052656,-0.27135617,-0.335431792,-0.400424931,-0.46654647,-0.533783654,-0.601718116,-0.669775878,-0.737340443,-0.803919464,-0.869271446,-0.933347919,-0.996180345,-1.057567194,-1.116932787,-1.173522022,-1.226661429,-1.276054242,-1.321862874,-1.364495489,-1.404341541,-1.44152348,-1.475899299,-1.507213047,-1.535277647,-1.560114359,-1.581694272,-1.59957861,-1.612891523,-1.620597298,-1.621846447,-1.61604288,-1.602742722,-1.581519102,-1.551734265,-1.512538722,-1.462989447,-1.402191883,-1.32951933,-1.24457723,-1.147356229,-1.038534048,-0.919566469,-0.792664372,-0.66045956,-0.525389104,-0.389514226,-0.254584927,-0.122040829,0.006857014,0.130958943,0.249477543,0.362235094,0.469625304,0.572212796,0.67014468,0.762562964,0.84756969,0.922859588,0.986430109,1.03712309,1.074901117,1.100628985,1.115543938,1.120945293,1.117985262,1.107549047,1.090263348,1.06661371,1.037161356,1.002702203,0.964271115,0.923062819,0.880062858,0.835923442,0.791128415,0.745957537,0.700654857,0.655703367,0.611580958,0.568820792,0.528100591,0.48998668,0.454918684
1,psh1556,12.1,1.28900741,1.286907061,1.281915362,1.273834561,1.26241073,1.247240877,1.228143731,1.205244384,1.1788095,1.149215853,1.116800517,1.081714052,1.044034361,1.003905261,0.96149529,0.91684265,0.869837229,0.820455808,0.768737336,0.714516273,0.657519214,0.597631553,0.535157407,0.470984405,0.406278825,0.341942529,0.278391242,0.215707361,0.153785268,0.092411483,0.031304361,-0.029887404,-0.091427479,-0.153416238,-0.21586192,-0.278732316,-0.342174241,-0.406548738,-0.472036331,-0.538490953,-0.605560549,-0.672667598,-0.739259297,-0.804943142,-0.869453218,-0.932725707,-0.994730945,-1.055244666,-1.11378635,-1.169751137,-1.222629221,-1.27213109,-1.318345884,-1.361636144,-1.402243664,-1.440238034,-1.475457605,-1.507511223,-1.536177915,-1.561372814,-1.582853751,-1.600212866,-1.612789133,-1.619717468,-1.620237611,-1.613794177,-1.599974068,-1.578384592,-1.548411324,-1.50922813,-1.459893824,-1.399423624,-1.327121582,-1.242645981,-1.145950903,-1.037651247,-0.91919119,-0.792685613,-0.660704447,-0.525743543,-0.389849316,-0.254713882,-0.121836098,0.007372068,0.131709132,0.250477724,0.363496574,0.47103534,0.573593643,0.671274851,0.763228789,0.847760345,0.922695762,0.986025329,1.036695873,1.07468867,1.100753521,1.116177303,1.122290338,1.120139053,1.110524189,1.094053977,1.07128122,1.042844862,1.009545642,0.972292912,0.932151827,0.890199529,0.847219527,0.803751142,0.760147927,0.716640592,0.673658343,0.631762224,0.591497545,0.553518232,0.518365851,0.486404442
1,psh1557,11.1,1.317652711,1.314195035,1.30817306,1.299139266,1.286438617,1.26960109,1.248520846,1.223373728,1.194567257,1.162582289,1.127681339,1.090041083,1.0499132,1.007447697,0.962713745,0.91576218,0.866532165,0.814902027,0.76073426,0.703887189,0.644155804,0.581474268,0.516270937,0.449405021,0.381853237,0.314568966,0.248160573,0.18271723,0.118261437,0.054744859,-0.008209191,-0.070924895,-0.133588929,-0.196500477,-0.259742041,-0.323326123,-0.387507735,-0.452525223,-0.518601099,-0.585776197,-0.653583828,-0.72134479,-0.788388215,-0.854218245,-0.918745708,-0.981990606,-1.043861266,-1.104060175,-1.161937299,-1.216631759,-1.267399353,-1.313909229,-1.356308895,-1.395100877,-1.430833536,-1.463720216,-1.493612576,-1.520284772,-1.543672634,-1.563941169,-1.581136214,-1.594772744,-1.60389071,-1.607381722,-1.604324066,-1.594125211,-1.576361804,-1.550572153,-1.51612706,-1.472129812,-1.41754619,-1.351465314,-1.273199649,-1.182314173,-1.078833053,-0.963440491,-0.837676566,-0.703975569,-0.565209313,-0.424092104,-0.282974061,-0.14378695,-0.008159188,0.12236498,0.24646632,0.363329791,0.472700378,0.574944768,0.670712161,0.76029257,0.843221807,0.918108966,0.983117287,1.036705858,1.078018802,1.107122789,1.124777024,1.132057396,1.130265638,1.120565143,1.103725116,1.080265584,1.050574067,1.015183092,0.974976871,0.930985457,0.884283071,0.83583643,0.78639057,0.736461353,0.686421297,0.636612085,0.587407071,0.539228777,0.492635563,0.448184959,0.406411158,0.367915858
1,psh1558,12.9,1.297809265,1.297722404,1.29477551,1.288789281,1.279354916,1.266054045,1.248733668,1.22750774,1.202688639,1.174560857,1.143212848,1.108800801,1.071557408,1.031703408,0.989531258,0.945092757,0.898141665,0.848490715,0.796116796,0.740955359,0.682831888,0.621708927,0.557834309,0.491977829,0.425428055,0.359237679,0.293807534,0.229201372,0.165305238,0.101912738,0.038866885,-0.024017997,-0.087020819,-0.150343193,-0.214015401,-0.278140242,-0.342948813,-0.408666635,-0.475455475,-0.543234848,-0.611588777,-0.679906847,-0.747574655,-0.814137975,-0.879380851,-0.943256266,-1.005758641,-1.06668238,-1.125481614,-1.181406469,-1.233827405,-1.282522886,-1.327669821,-1.369687374,-1.408954865,-1.445532855,-1.479238859,-1.509821058,-1.537025246,-1.560782094,-1.581063709,-1.597429414,-1.609028926,-1.614960966,-1.61444777,-1.606919562,-1.591985867,-1.569219552,-1.5379592,-1.49742386,-1.446832581,-1.385406005,-1.312518575,-1.227875443,-1.131511671,-1.024026519,-0.906959577,-0.782531774,-0.653189557,-0.521264625,-0.388642414,-0.256719872,-0.126807084,-0.000281072,0.121702673,0.238426953,0.349760281,0.456194336,0.558257457,0.65585561,0.748072373,0.833098809,0.908609596,0.972553543,1.023752052,1.062091166,1.088366182,1.103843356,1.109804084,1.107327353,1.097259461,1.08019887,1.056632478,1.027199392,0.992725985,0.954198008,0.912829122,0.869646517,0.825264595,0.78016388,0.734712533,0.689206998,0.64414772,0.600059053,0.557437458,0.516879008,0.478959057,0.444138206
1,psh1561,12.6,1.204812608,1.205039761,1.202699855,1.197419112,1.18863003,1.175873743,1.159173043,1.138767239,1.114867529,1.087774759,1.057672778,1.024590456,0.988776218,0.950519513,0.909907707,0.86699778,0.821679572,0.773668953,0.722911984,0.669556047,0.613472752,0.554495722,0.492861228,0.429190711,0.364605504,0.300296071,0.236774458,0.174112076,0.112267902,0.050956284,-0.010137297,-0.071208846,-0.132466525,-0.194012133,-0.255857067,-0.318169222,-0.381186389,-0.445090136,-0.510041523,-0.575955463,-0.642439185,-0.70894114,-0.774839125,-0.83969327,-0.903325801,-0.965657709,-1.026609984,-1.085874943,-1.142903317,-1.197092656,-1.247954466,-1.295277547,-1.339128755,-1.379806656,-1.417687304,-1.452927202,-1.48536605,-1.514628551,-1.540410822,-1.562683233,-1.581400963,-1.596151488,-1.606141671,-1.610397565,-1.608088807,-1.598711709,-1.581873502,-1.557128995,-1.523917522,-1.48151812,-1.429136131,-1.365919921,-1.291099903,-1.204301542,-1.105624359,-0.995828823,-0.876556667,-0.749998895,-0.618532638,-0.484484887,-0.349776188,-0.215929,-0.084304723,0.04384616,0.167420552,0.285684573,0.398493878,0.506212367,0.609363481,0.708028509,0.801285163,0.887312419,0.963882808,1.028988416,1.081504114,1.12138128,1.149384183,1.166729117,1.174657448,1.174172753,1.166090201,1.151104925,1.129831532,1.102858037,1.070883372,1.034845779,0.995902296,0.955127912,0.913258028,0.87068921,0.82770711,0.784735646,0.742315731,0.700955611,0.661153657,0.623403678,0.588263302,0.556351693
1,psh1565,12.4,1.122103067,1.124655242,1.124644056,1.121447384,1.114493869,1.103416088,1.088090993,1.068742308,1.04594397,1.020020379,0.990952606,0.958949746,0.924278546,0.887093894,0.847651349,0.805987914,0.761774024,0.714833284,0.665115783,0.612444266,0.556751613,0.498221108,0.437208987,0.374424283,0.310944314,0.247659673,0.184961878,0.122968813,0.061704572,0.001019432,-0.05927161,-0.119292461,-0.179259103,-0.239419352,-0.299890233,-0.360804259,-0.422367086,-0.484786087,-0.548244544,-0.612679643,-0.677700726,-0.742708042,-0.807063977,-0.870322803,-0.932365776,-0.993116312,-1.052410921,-1.109980274,-1.165278827,-1.217563991,-1.266308292,-1.311310378,-1.352626181,-1.390593007,-1.425584304,-1.457847028,-1.487420762,-1.513996594,-1.537269915,-1.557184794,-1.573624207,-1.586239661,-1.594271353,-1.596649711,-1.592538352,-1.581395175,-1.562788221,-1.536283808,-1.501315744,-1.457132832,-1.402823827,-1.337541158,-1.260642911,-1.171698846,-1.07075543,-0.958515672,-0.836469057,-0.706926827,-0.572485041,-0.435540989,-0.298090975,-0.161710535,-0.027826338,0.102184851,0.227182042,0.346495781,0.460009906,0.568086677,0.671264752,0.769696436,0.862602137,0.948251435,1.024374393,1.088873167,1.140642904,1.17979977,1.207181869,1.223907821,1.231235643,1.230264165,1.221846118,1.206644071,1.185092564,1.157661418,1.125136249,1.088612442,1.049321342,1.008267124,0.966170008,0.923521327,0.880564594,0.837581187,0.795098577,0.753624447,0.713652709,0.675764186,0.64048463,0.608333767
